detector_id,time_detector_real,speed_detector_real
w2e_in,1578293257,0
w2e_in,1578293259,0
w2e_in,1578293261,0
w2e_in,1578293278,0
e2w_in,1578293283,0
e2w_in,1578293286,0
e2w_in,1578293287,0
e2w_in,1578293290,0
w2e_in,1578293293,0
e2w_in,1578293293,0
e2w_out,1578293294,0
w2e_in,1578293321,0
w2e_in,1578293323,0
e2w_in,1578293327,0
w2e_out,1578293328,0
e2w_in,1578293330,0
e2w_in,1578293339,0
e2w_in,1578293342,0
w2e_out,1578293343,0
e2w_in,1578293345,0
e2w_in,1578293347,0
e2w_in,1578293351,0
e2w_in,1578293371,0
w2e_in,1578293373,0
e2w_in,1578293374,0
e2w_in,1578293382,0
e2w_in,1578293383,0
w2e_in,1578293384,0
e2w_in,1578293386,0
e2w_in,1578293395,0
w2e_out,1578293397,0
e2w_in,1578293410,0
e2w_in,1578293416,0
w2e_in,1578293418,0
e2w_out,1578293422,0
w2e_in,1578293422,0
e2w_in,1578293426,0
w2e_in,1578293441,0
w2e_in,1578293461,0
w2e_in,1578293463,0
e2w_in,1578293464,0
e2w_in,1578293467,0
e2w_in,1578293469,0
w2e_in,1578293471,0
e2w_in,1578293472,0
e2w_in,1578293476,0
e2w_in,1578293479,0
e2w_in,1578293482,0
e2w_in,1578293484,0
e2w_in,1578293486,0
e2w_in,1578293490,0
e2w_in,1578293491,0
w2e_out,1578293496,0
w2e_in,1578293497,0
w2e_in,1578293499,0
e2w_out,1578293500,0
w2e_in,1578293501,0
w2e_in,1578293512,0
e2w_in,1578293524,0
e2w_in,1578293527,0
w2e_in,1578293541,0
e2w_out,1578293542,0
w2e_in,1578293556,0
e2w_in,1578293559,0
w2e_in,1578293559,0
e2w_in,1578293561,0
w2e_in,1578293561,0
e2w_in,1578293563,0
w2e_in,1578293564,0
e2w_in,1578293567,0
w2e_out,1578293568,0
e2w_in,1578293569,0
e2w_in,1578293572,0
e2w_in,1578293580,0
w2e_out,1578293587,0
w2e_in,1578293594,0
e2w_out,1578293606,0
w2e_in,1578293606,0
w2e_in,1578293608,0
w2e_in,1578293610,0
w2e_in,1578293629,0
e2w_in,1578293643,0
e2w_in,1578293647,0
w2e_in,1578293647,0
w2e_in,1578293650,0
w2e_out,1578293661,0
w2e_out,1578293674,0
e2w_in,1578293676,0
e2w_in,1578293679,0
w2e_in,1578293683,0
e2w_in,1578293688,0
w2e_out,1578293693,0
e2w_in,1578293693,0
e2w_in,1578293703,0
e2w_in,1578293713,0
w2e_in,1578293719,0
e2w_in,1578293720,0
e2w_in,1578293722,0
e2w_in,1578293724,0
e2w_in,1578293728,0
e2w_in,1578293739,0
e2w_in,1578293740,0
w2e_in,1578293748,0
w2e_in,1578293752,0
w2e_in,1578293754,0
w2e_in,1578293758,0
w2e_in,1578293760,0
w2e_in,1578293761,0
e2w_in,1578293764,0
e2w_in,1578293766,0
e2w_in,1578293768,0
w2e_in,1578293780,0
w2e_in,1578293782,0
w2e_out,1578293812,0
e2w_in,1578293813,0
e2w_in,1578293822,0
e2w_in,1578293824,0
e2w_in,1578293828,0
w2e_in,1578293828,0
e2w_in,1578293829,0
e2w_in,1578293830,0
e2w_in,1578293832,0
e2w_out,1578293833,0
w2e_in,1578293833,0
w2e_in,1578293835,0
e2w_in,1578293838,0
w2e_out,1578293862,0
w2e_out,1578293864,0
e2w_in,1578293867,0
e2w_in,1578293871,0
w2e_in,1578293872,0
w2e_in,1578293875,0
w2e_in,1578293877,0
w2e_out,1578293877,0
e2w_in,1578293887,0
e2w_in,1578293889,0
e2w_in,1578293891,0
e2w_in,1578293895,0
e2w_in,1578293897,0
e2w_in,1578293901,0
e2w_in,1578293904,0
w2e_in,1578293913,0
e2w_in,1578293921,0
e2w_in,1578293922,0
w2e_in,1578293928,0
e2w_in,1578293928,0
w2e_in,1578293930,0
w2e_in,1578293932,0
e2w_in,1578293938,0
e2w_in,1578293941,0
e2w_in,1578293943,0
e2w_in,1578293947,0
w2e_in,1578293958,0
w2e_in,1578293961,0
w2e_in,1578293963,0
e2w_in,1578293969,0
w2e_out,1578293970,0
w2e_in,1578293974,0
w2e_in,1578293978,0
e2w_in,1578293980,0
w2e_in,1578293981,0
e2w_in,1578293982,0
w2e_out,1578293982,0
w2e_in,1578293983,0
e2w_in,1578293984,0
w2e_in,1578293984,0
w2e_in,1578294005,0
e2w_out,1578294005,0
w2e_in,1578294007,0
e2w_in,1578294030,0
w2e_out,1578294030,0
e2w_in,1578294033,0
e2w_in,1578294035,0
e2w_in,1578294038,0
e2w_in,1578294040,0
e2w_in,1578294042,0
e2w_in,1578294044,0
e2w_in,1578294046,0
w2e_in,1578294047,0
e2w_in,1578294048,0
e2w_in,1578294050,0
w2e_out,1578294051,0
w2e_in,1578294052,0
e2w_in,1578294053,0
w2e_in,1578294054,0
w2e_in,1578294056,0
e2w_in,1578294060,0
w2e_in,1578294061,0
e2w_in,1578294066,0
e2w_in,1578294071,0
e2w_in,1578294075,0
w2e_in,1578294081,0
w2e_out,1578294082,0
e2w_in,1578294082,0
w2e_in,1578294082,0
e2w_in,1578294084,0
e2w_in,1578294086,0
e2w_in,1578294090,0
w2e_out,1578294092,0
e2w_in,1578294092,0
w2e_out,1578294093,0
w2e_in,1578294100,0
w2e_in,1578294101,0
w2e_in,1578294107,0
e2w_in,1578294117,0
w2e_out,1578294128,0
e2w_in,1578294128,0
e2w_in,1578294132,0
e2w_in,1578294134,0
e2w_in,1578294137,0
e2w_in,1578294140,0
w2e_out,1578294141,0
e2w_in,1578294143,0
e2w_in,1578294145,0
w2e_in,1578294145,0
w2e_in,1578294147,0
e2w_in,1578294148,0
w2e_in,1578294151,0
w2e_in,1578294153,0
w2e_in,1578294155,0
w2e_in,1578294158,0
w2e_in,1578294169,0
e2w_in,1578294177,0
w2e_out,1578294188,0
w2e_out,1578294191,0
e2w_in,1578294191,0
e2w_in,1578294194,0
e2w_in,1578294196,0
e2w_in,1578294200,0
w2e_in,1578294200,0
w2e_out,1578294201,0
e2w_in,1578294204,0
w2e_in,1578294215,0
e2w_out,1578294216,0
w2e_in,1578294244,0
e2w_in,1578294245,0
e2w_in,1578294247,0
w2e_in,1578294247,0
e2w_in,1578294252,0
w2e_out,1578294253,0
e2w_in,1578294258,0
w2e_out,1578294258,0
e2w_in,1578294272,0
w2e_in,1578294272,0
e2w_in,1578294276,0
w2e_out,1578294278,0
e2w_in,1578294279,0
e2w_in,1578294281,0
w2e_in,1578294283,0
w2e_in,1578294286,0
w2e_in,1578294290,0
w2e_in,1578294317,0
w2e_in,1578294318,0
e2w_out,1578294319,0
w2e_in,1578294321,0
e2w_in,1578294325,0
w2e_in,1578294327,0
e2w_in,1578294327,0
w2e_in,1578294329,0
e2w_in,1578294329,0
e2w_in,1578294332,0
w2e_out,1578294341,0
e2w_out,1578294349,0
w2e_in,1578294350,0
e2w_out,1578294351,0
e2w_in,1578294354,0
e2w_in,1578294360,0
w2e_in,1578294362,0
w2e_in,1578294364,0
e2w_in,1578294366,0
e2w_in,1578294387,0
w2e_in,1578294390,0
e2w_in,1578294395,0
e2w_in,1578294399,0
w2e_in,1578294402,0
e2w_in,1578294403,0
e2w_in,1578294404,0
w2e_in,1578294404,0
e2w_in,1578294405,0
e2w_in,1578294409,0
w2e_in,1578294410,0
e2w_in,1578294411,0
w2e_in,1578294418,0
e2w_in,1578294425,0
w2e_out,1578294427,0
e2w_in,1578294428,0
e2w_in,1578294432,0
e2w_in,1578294434,0
w2e_out,1578294434,0
e2w_in,1578294440,0
e2w_in,1578294444,0
e2w_in,1578294481,0
e2w_in,1578294484,0
e2w_in,1578294486,0
e2w_in,1578294489,0
e2w_in,1578294493,0
w2e_out,1578294493,0
e2w_in,1578294498,0
w2e_in,1578294498,0
w2e_in,1578294502,0
w2e_in,1578294504,0
e2w_in,1578294514,0
w2e_in,1578294515,0
w2e_in,1578294518,0
e2w_in,1578294522,0
e2w_in,1578294524,0
w2e_in,1578294527,0
e2w_out,1578294527,0
e2w_in,1578294529,0
e2w_in,1578294532,0
w2e_in,1578294543,0
e2w_out,1578294544,0
e2w_in,1578294546,0
w2e_in,1578294550,0
w2e_in,1578294552,0
w2e_in,1578294557,0
e2w_in,1578294563,0
w2e_out,1578294564,0
e2w_in,1578294569,0
e2w_in,1578294571,0
e2w_in,1578294580,0
w2e_in,1578294582,0
e2w_in,1578294582,0
e2w_in,1578294584,0
e2w_in,1578294585,0
w2e_in,1578294585,0
w2e_in,1578294589,0
w2e_in,1578294594,0
w2e_in,1578294596,0
e2w_in,1578294604,0
e2w_out,1578294619,0
w2e_in,1578294619,0
e2w_in,1578294621,0
e2w_in,1578294627,0
e2w_in,1578294630,0
w2e_out,1578294634,0
e2w_in,1578294634,0
w2e_out,1578294646,0
e2w_in,1578294657,0
e2w_in,1578294665,0
e2w_in,1578294667,0
e2w_in,1578294670,0
e2w_in,1578294673,0
w2e_in,1578294673,0
e2w_in,1578294675,0
e2w_out,1578294681,0
w2e_in,1578294681,0
e2w_in,1578294686,0
w2e_in,1578294686,0
e2w_out,1578294686,0
w2e_in,1578294692,0
e2w_in,1578294692,0
e2w_in,1578294694,0
e2w_in,1578294698,0
w2e_in,1578294712,0
w2e_in,1578294729,0
e2w_in,1578294731,0
e2w_in,1578294734,0
e2w_in,1578294735,0
e2w_in,1578294737,0
w2e_in,1578294739,0
w2e_in,1578294741,0
e2w_in,1578294741,0
w2e_in,1578294743,0
w2e_in,1578294745,0
w2e_in,1578294746,0
e2w_in,1578294747,0
e2w_in,1578294749,0
e2w_in,1578294752,0
e2w_in,1578294754,0
w2e_in,1578294762,0
w2e_in,1578294770,0
w2e_out,1578294772,0
w2e_in,1578294775,0
w2e_in,1578294777,0
w2e_in,1578294779,0
w2e_in,1578294781,0
e2w_in,1578294786,0
e2w_in,1578294788,0
e2w_in,1578294791,0
e2w_in,1578294793,0
e2w_in,1578294795,0
w2e_in,1578294799,0
w2e_in,1578294815,0
w2e_out,1578294816,0
w2e_in,1578294817,0
w2e_out,1578294818,0
w2e_in,1578294819,0
e2w_in,1578294819,0
e2w_in,1578294826,0
w2e_out,1578294826,0
w2e_in,1578294832,0
e2w_in,1578294835,0
w2e_in,1578294836,0
e2w_in,1578294837,0
e2w_out,1578294839,0
w2e_in,1578294839,0
w2e_in,1578294842,0
w2e_in,1578294852,0
w2e_in,1578294854,0
e2w_in,1578294868,0
w2e_out,1578294870,0
e2w_in,1578294872,0
w2e_out,1578294901,0
w2e_in,1578294903,0
w2e_in,1578294905,0
w2e_in,1578294909,0
e2w_out,1578294909,0
w2e_in,1578294913,0
w2e_in,1578294915,0
e2w_in,1578294923,0
e2w_in,1578294924,0
e2w_in,1578294928,0
e2w_in,1578294930,0
w2e_out,1578294931,0
e2w_in,1578294933,0
e2w_in,1578294935,0
e2w_in,1578294938,0
e2w_in,1578294941,0
w2e_in,1578294942,0
w2e_in,1578294949,0
w2e_in,1578294950,0
w2e_in,1578294954,0
w2e_in,1578294956,0
w2e_in,1578294958,0
w2e_in,1578294960,0
w2e_in,1578294962,0
e2w_in,1578294973,0
e2w_in,1578294978,0
w2e_out,1578294978,0
e2w_in,1578294980,0
e2w_in,1578294982,0
e2w_in,1578294984,0
e2w_in,1578294988,0
e2w_out,1578294996,0
w2e_in,1578294996,0
w2e_in,1578294998,0
e2w_in,1578295034,0
e2w_in,1578295036,0
w2e_in,1578295036,0
w2e_in,1578295039,0
e2w_in,1578295040,0
e2w_out,1578295045,0
w2e_out,1578295045,0
w2e_in,1578295046,0
e2w_out,1578295046,0
e2w_in,1578295048,0
w2e_in,1578295052,0
w2e_in,1578295054,0
w2e_in,1578295056,0
w2e_in,1578295059,0
e2w_in,1578295070,0
w2e_in,1578295071,0
e2w_in,1578295075,0
e2w_in,1578295078,0
e2w_in,1578295081,0
e2w_in,1578295086,0
w2e_in,1578295087,0
w2e_in,1578295093,0
w2e_in,1578295094,0
w2e_out,1578295095,0
w2e_in,1578295095,0
e2w_in,1578295095,0
e2w_in,1578295097,0
e2w_in,1578295099,0
w2e_out,1578295100,0
e2w_in,1578295113,0
e2w_in,1578295126,0
w2e_in,1578295130,0
w2e_in,1578295132,0
w2e_in,1578295135,0
e2w_in,1578295139,0
w2e_in,1578295141,0
w2e_in,1578295143,0
w2e_in,1578295145,0
w2e_in,1578295147,0
w2e_in,1578295150,0
w2e_in,1578295152,0
w2e_in,1578295154,0
w2e_in,1578295157,0
w2e_in,1578295172,0
w2e_in,1578295174,0
e2w_in,1578295175,0
e2w_in,1578295177,0
e2w_in,1578295180,0
w2e_in,1578295182,0
e2w_in,1578295185,0
w2e_in,1578295186,0
e2w_out,1578295187,0
e2w_in,1578295190,0
e2w_in,1578295194,0
e2w_in,1578295196,0
w2e_in,1578295219,0
w2e_in,1578295220,0
e2w_in,1578295221,0
w2e_out,1578295222,0
e2w_in,1578295224,0
w2e_in,1578295225,0
e2w_in,1578295227,0
e2w_in,1578295232,0
e2w_in,1578295234,0
e2w_in,1578295238,0
e2w_in,1578295259,0
w2e_in,1578295260,0
w2e_in,1578295267,0
w2e_in,1578295270,0
w2e_in,1578295274,0
e2w_out,1578295283,0
w2e_in,1578295283,0
w2e_in,1578295287,0
e2w_in,1578295287,0
w2e_out,1578295288,0
w2e_in,1578295289,0
w2e_in,1578295291,0
w2e_out,1578295297,0
e2w_in,1578295299,0
w2e_out,1578295300,0
w2e_in,1578295310,0
e2w_in,1578295311,0
w2e_in,1578295312,0
w2e_in,1578295315,0
w2e_in,1578295317,0
w2e_in,1578295319,0
w2e_in,1578295321,0
w2e_in,1578295324,0
w2e_in,1578295326,0
w2e_in,1578295329,0
e2w_out,1578295330,0
e2w_in,1578295331,0
e2w_in,1578295333,0
e2w_in,1578295334,0
e2w_in,1578295336,0
e2w_in,1578295342,0
e2w_in,1578295344,0
e2w_in,1578295347,0
e2w_in,1578295349,0
e2w_in,1578295351,0
e2w_in,1578295354,0
e2w_in,1578295356,0
e2w_in,1578295358,0
w2e_in,1578295362,0
e2w_in,1578295362,0
w2e_in,1578295365,0
w2e_in,1578295368,0
e2w_in,1578295369,0
w2e_in,1578295369,0
w2e_in,1578295372,0
w2e_in,1578295374,0
e2w_in,1578295383,0
e2w_in,1578295389,0
w2e_in,1578295392,0
w2e_in,1578295394,0
w2e_in,1578295396,0
w2e_in,1578295398,0
w2e_in,1578295399,0
w2e_in,1578295401,0
w2e_in,1578295403,0
w2e_out,1578295403,0
w2e_in,1578295405,0
w2e_in,1578295408,0
w2e_in,1578295413,0
w2e_in,1578295415,0
e2w_in,1578295415,0
w2e_in,1578295416,0
e2w_out,1578295419,0
w2e_in,1578295419,0
e2w_out,1578295420,0
e2w_in,1578295422,0
e2w_in,1578295425,0
e2w_in,1578295429,0
e2w_in,1578295433,0
e2w_in,1578295435,0
w2e_out,1578295438,0
w2e_in,1578295438,0
e2w_in,1578295438,0
e2w_in,1578295439,0
e2w_in,1578295440,0
e2w_in,1578295448,0
w2e_out,1578295448,0
e2w_in,1578295449,0
w2e_out,1578295452,0
e2w_out,1578295454,0
w2e_in,1578295454,0
w2e_out,1578295460,0
w2e_in,1578295460,0
e2w_in,1578295460,0
w2e_out,1578295465,0
w2e_out,1578295474,0
w2e_out,1578295475,0
e2w_in,1578295487,0
w2e_in,1578295488,0
e2w_in,1578295490,0
w2e_in,1578295493,0
w2e_in,1578295495,0
e2w_in,1578295497,0
w2e_in,1578295498,0
w2e_in,1578295500,0
e2w_in,1578295500,0
e2w_in,1578295525,0
e2w_in,1578295530,0
e2w_in,1578295536,0
e2w_in,1578295539,0
w2e_in,1578295541,0
e2w_in,1578295542,0
e2w_in,1578295545,0
w2e_in,1578295546,0
e2w_in,1578295547,0
w2e_in,1578295549,0
e2w_in,1578295551,0
e2w_in,1578295572,0
w2e_out,1578295573,0
w2e_in,1578295574,0
w2e_in,1578295576,0
e2w_in,1578295576,0
w2e_in,1578295577,0
w2e_in,1578295582,0
e2w_in,1578295584,0
w2e_in,1578295585,0
e2w_in,1578295586,0
w2e_in,1578295587,0
e2w_in,1578295588,0
w2e_in,1578295589,0
e2w_in,1578295590,0
w2e_out,1578295591,0
w2e_in,1578295592,0
w2e_out,1578295592,0
e2w_in,1578295592,0
w2e_out,1578295596,0
w2e_in,1578295609,0
e2w_in,1578295613,0
e2w_in,1578295627,0
w2e_in,1578295628,0
w2e_in,1578295632,0
w2e_in,1578295640,0
w2e_in,1578295641,0
w2e_out,1578295645,0
w2e_out,1578295646,0
w2e_in,1578295667,0
e2w_out,1578295669,0
e2w_out,1578295673,0
e2w_out,1578295674,0
w2e_in,1578295674,0
e2w_out,1578295675,0
e2w_in,1578295682,0
w2e_out,1578295683,0
e2w_in,1578295684,0
w2e_out,1578295686,0
e2w_in,1578295686,0
w2e_out,1578295687,0
e2w_in,1578295689,0
e2w_in,1578295691,0
w2e_out,1578295698,0
w2e_out,1578295700,0
e2w_in,1578295734,0
w2e_in,1578295735,0
w2e_out,1578295735,0
e2w_in,1578295736,0
w2e_in,1578295738,0
e2w_in,1578295738,0
e2w_in,1578295741,0
w2e_in,1578295743,0
e2w_in,1578295743,0
e2w_in,1578295746,0
e2w_in,1578295747,0
e2w_in,1578295752,0
w2e_in,1578295754,0
e2w_in,1578295754,0
w2e_in,1578295756,0
e2w_in,1578295757,0
w2e_in,1578295758,0
e2w_in,1578295759,0
w2e_in,1578295761,0
e2w_out,1578295761,0
e2w_in,1578295762,0
w2e_in,1578295763,0
w2e_in,1578295766,0
w2e_in,1578295768,0
w2e_in,1578295771,0
e2w_in,1578295775,0
e2w_in,1578295776,0
e2w_in,1578295778,0
w2e_out,1578295781,0
e2w_in,1578295782,0
e2w_in,1578295785,0
e2w_in,1578295787,0
e2w_in,1578295790,0
e2w_in,1578295792,0
e2w_in,1578295800,0
w2e_in,1578295807,0
w2e_in,1578295809,0
e2w_in,1578295809,0
w2e_in,1578295811,0
e2w_out,1578295813,0
w2e_in,1578295813,0
w2e_in,1578295825,0
w2e_in,1578295828,0
e2w_in,1578295828,0
e2w_in,1578295831,0
e2w_in,1578295833,0
e2w_in,1578295838,0
e2w_in,1578295840,0
e2w_in,1578295844,0
w2e_in,1578295845,0
w2e_in,1578295856,0
w2e_in,1578295859,0
w2e_in,1578295860,0
w2e_in,1578295864,0
e2w_in,1578295875,0
w2e_out,1578295875,0
w2e_out,1578295876,0
e2w_in,1578295877,0
e2w_in,1578295879,0
e2w_in,1578295881,0
w2e_in,1578295882,0
e2w_in,1578295883,0
e2w_in,1578295887,0
w2e_in,1578295895,0
w2e_in,1578295896,0
w2e_in,1578295898,0
w2e_in,1578295901,0
e2w_in,1578295924,0
e2w_in,1578295926,0
w2e_in,1578295937,0
w2e_in,1578295942,0
w2e_in,1578295945,0
w2e_in,1578295953,0
w2e_in,1578295959,0
w2e_out,1578295965,0
w2e_in,1578295967,0
w2e_in,1578295969,0
w2e_in,1578295971,0
e2w_in,1578295976,0
e2w_in,1578295977,0
e2w_in,1578295980,0
e2w_in,1578295982,0
e2w_in,1578295984,0
e2w_in,1578295987,0
w2e_in,1578295989,0
e2w_out,1578295990,0
e2w_in,1578296004,0
w2e_in,1578296005,0
w2e_out,1578296023,0
e2w_in,1578296036,0
w2e_in,1578296037,0
e2w_in,1578296037,0
e2w_in,1578296038,0
w2e_in,1578296039,0
e2w_in,1578296039,0
e2w_in,1578296040,0
e2w_in,1578296042,0
w2e_in,1578296042,0
e2w_in,1578296045,0
e2w_in,1578296047,0
e2w_in,1578296051,0
w2e_out,1578296051,0
e2w_in,1578296054,0
w2e_out,1578296059,0
e2w_in,1578296059,0
w2e_in,1578296064,0
e2w_in,1578296066,0
w2e_out,1578296067,0
w2e_in,1578296069,0
e2w_in,1578296069,0
e2w_in,1578296070,0
w2e_in,1578296073,0
w2e_in,1578296088,0
w2e_in,1578296090,0
w2e_out,1578296092,0
e2w_in,1578296093,0
e2w_in,1578296094,0
w2e_out,1578296104,0
w2e_in,1578296125,0
w2e_in,1578296128,0
w2e_in,1578296130,0
e2w_in,1578296132,0
w2e_out,1578296134,0
e2w_in,1578296135,0
w2e_out,1578296140,0
w2e_out,1578296143,0
e2w_in,1578296143,0
e2w_in,1578296145,0
w2e_out,1578296146,0
e2w_in,1578296150,0
e2w_in,1578296154,0
w2e_in,1578296161,0
e2w_in,1578296165,0
w2e_in,1578296166,0
e2w_out,1578296167,0
e2w_in,1578296167,0
e2w_out,1578296168,0
w2e_in,1578296169,0
e2w_in,1578296170,0
w2e_in,1578296171,0
e2w_in,1578296172,0
e2w_in,1578296175,0
e2w_out,1578296176,0
w2e_in,1578296176,0
e2w_in,1578296177,0
w2e_in,1578296178,0
w2e_in,1578296180,0
w2e_out,1578296187,0
w2e_in,1578296217,0
e2w_in,1578296220,0
w2e_in,1578296221,0
w2e_in,1578296222,0
w2e_in,1578296227,0
e2w_in,1578296230,0
w2e_out,1578296230,0
e2w_in,1578296239,0
w2e_out,1578296241,0
e2w_in,1578296253,0
e2w_in,1578296257,0
w2e_out,1578296258,0
w2e_in,1578296265,0
w2e_in,1578296268,0
w2e_in,1578296269,0
e2w_in,1578296269,0
w2e_in,1578296270,0
w2e_in,1578296271,0
w2e_in,1578296274,0
w2e_in,1578296277,0
e2w_out,1578296278,0
w2e_out,1578296282,0
w2e_out,1578296284,0
w2e_out,1578296285,0
e2w_in,1578296286,0
e2w_in,1578296290,0
w2e_in,1578296291,0
w2e_in,1578296297,0
w2e_in,1578296303,0
w2e_in,1578296308,0
w2e_in,1578296321,0
e2w_in,1578296325,0
e2w_in,1578296330,0
e2w_in,1578296333,0
e2w_in,1578296336,0
e2w_in,1578296339,0
e2w_in,1578296341,0
e2w_in,1578296345,0
w2e_in,1578296346,0
e2w_in,1578296348,0
w2e_in,1578296348,0
w2e_in,1578296350,0
e2w_in,1578296352,0
e2w_in,1578296354,0
w2e_in,1578296354,0
w2e_in,1578296356,0
e2w_in,1578296357,0
e2w_in,1578296360,0
w2e_in,1578296366,0
w2e_in,1578296367,0
w2e_in,1578296371,0
w2e_out,1578296374,0
e2w_in,1578296375,0
e2w_in,1578296377,0
w2e_out,1578296379,0
e2w_in,1578296379,0
e2w_in,1578296384,0
w2e_in,1578296384,0
e2w_in,1578296386,0
e2w_in,1578296389,0
e2w_in,1578296391,0
w2e_in,1578296392,0
w2e_in,1578296398,0
w2e_in,1578296401,0
w2e_in,1578296402,0
e2w_in,1578296404,0
w2e_in,1578296406,0
e2w_out,1578296422,0
w2e_in,1578296423,0
e2w_in,1578296428,0
e2w_in,1578296430,0
e2w_in,1578296437,0
e2w_in,1578296439,0
w2e_in,1578296440,0
e2w_in,1578296442,0
e2w_in,1578296443,0
e2w_in,1578296446,0
e2w_in,1578296447,0
e2w_in,1578296451,0
e2w_in,1578296453,0
w2e_in,1578296454,0
e2w_in,1578296455,0
w2e_in,1578296457,0
e2w_in,1578296466,0
e2w_in,1578296468,0
w2e_out,1578296469,0
e2w_in,1578296473,0
e2w_in,1578296475,0
e2w_in,1578296477,0
e2w_in,1578296480,0
e2w_in,1578296483,0
e2w_in,1578296484,0
e2w_in,1578296486,0
w2e_in,1578296488,0
e2w_in,1578296489,0
e2w_in,1578296490,0
w2e_in,1578296490,0
e2w_in,1578296491,0
w2e_in,1578296492,0
w2e_in,1578296494,0
w2e_in,1578296495,0
w2e_out,1578296496,0
e2w_in,1578296496,0
w2e_in,1578296497,0
w2e_in,1578296501,0
w2e_in,1578296503,0
w2e_in,1578296506,0
w2e_in,1578296534,0
w2e_out,1578296534,0
e2w_in,1578296535,0
w2e_in,1578296537,0
e2w_in,1578296537,0
w2e_out,1578296538,0
w2e_out,1578296539,0
w2e_in,1578296539,0
e2w_in,1578296540,0
e2w_in,1578296542,0
e2w_in,1578296545,0
e2w_in,1578296548,0
w2e_out,1578296549,0
w2e_out,1578296551,0
e2w_in,1578296552,0
e2w_in,1578296555,0
e2w_in,1578296558,0
w2e_in,1578296558,0
e2w_in,1578296560,0
w2e_out,1578296560,0
e2w_in,1578296564,0
e2w_in,1578296569,0
e2w_in,1578296574,0
w2e_out,1578296574,0
w2e_in,1578296580,0
e2w_in,1578296584,0
e2w_in,1578296591,0
e2w_in,1578296595,0
w2e_in,1578296599,0
e2w_in,1578296603,0
e2w_in,1578296617,0
w2e_in,1578296620,0
w2e_in,1578296625,0
w2e_in,1578296627,0
e2w_in,1578296628,0
w2e_out,1578296633,0
w2e_in,1578296634,0
w2e_in,1578296636,0
w2e_out,1578296637,0
e2w_in,1578296637,0
w2e_in,1578296637,0
w2e_in,1578296638,0
e2w_in,1578296639,0
w2e_in,1578296640,0
w2e_in,1578296641,0
e2w_in,1578296642,0
w2e_in,1578296642,0
e2w_in,1578296644,0
w2e_in,1578296644,0
e2w_in,1578296653,0
w2e_out,1578296658,0
w2e_in,1578296662,0
w2e_in,1578296664,0
w2e_in,1578296667,0
w2e_in,1578296669,0
e2w_in,1578296678,0
e2w_in,1578296680,0
w2e_out,1578296685,0
e2w_in,1578296685,0
e2w_in,1578296688,0
w2e_out,1578296689,0
e2w_in,1578296690,0
e2w_in,1578296693,0
e2w_in,1578296704,0
w2e_in,1578296735,0
e2w_in,1578296735,0
w2e_in,1578296736,0
w2e_in,1578296738,0
e2w_in,1578296738,0
e2w_in,1578296743,0
e2w_in,1578296746,0
w2e_in,1578296747,0
e2w_in,1578296748,0
e2w_in,1578296751,0
w2e_in,1578296754,0
e2w_in,1578296754,0
e2w_in,1578296756,0
w2e_in,1578296758,0
e2w_in,1578296758,0
w2e_in,1578296760,0
e2w_in,1578296761,0
w2e_in,1578296761,0
e2w_in,1578296763,0
e2w_in,1578296765,0
e2w_in,1578296773,0
e2w_in,1578296775,0
e2w_in,1578296779,0
w2e_out,1578296780,0
e2w_in,1578296781,0
w2e_out,1578296781,0
w2e_out,1578296782,0
e2w_in,1578296784,0
e2w_in,1578296786,0
e2w_in,1578296790,0
w2e_in,1578296790,0
e2w_out,1578296790,0
e2w_in,1578296793,0
w2e_in,1578296798,0
w2e_in,1578296800,0
e2w_in,1578296802,0
w2e_in,1578296807,0
e2w_in,1578296810,0
w2e_in,1578296812,0
e2w_out,1578296813,0
w2e_in,1578296815,0
w2e_out,1578296819,0
w2e_in,1578296820,0
e2w_in,1578296823,0
e2w_in,1578296825,0
e2w_in,1578296836,0
e2w_in,1578296838,0
e2w_in,1578296840,0
w2e_in,1578296844,0
e2w_in,1578296844,0
e2w_in,1578296845,0
w2e_in,1578296846,0
e2w_in,1578296848,0
e2w_in,1578296852,0
w2e_in,1578296852,0
e2w_in,1578296855,0
w2e_in,1578296855,0
w2e_in,1578296858,0
e2w_in,1578296859,0
w2e_in,1578296861,0
w2e_in,1578296864,0
e2w_in,1578296871,0
e2w_in,1578296874,0
e2w_in,1578296880,0
e2w_in,1578296889,0
e2w_in,1578296893,0
w2e_in,1578296900,0
e2w_out,1578296901,0
e2w_out,1578296905,0
w2e_in,1578296905,0
w2e_in,1578296909,0
e2w_in,1578296921,0
w2e_in,1578296936,0
e2w_in,1578296937,0
e2w_in,1578296938,0
w2e_in,1578296939,0
e2w_in,1578296939,0
e2w_in,1578296940,0
w2e_in,1578296942,0
e2w_in,1578296943,0
w2e_in,1578296943,0
w2e_in,1578296945,0
e2w_out,1578296945,0
w2e_in,1578296946,0
e2w_in,1578296946,0
w2e_in,1578296948,0
e2w_in,1578296949,0
w2e_in,1578296951,0
w2e_in,1578296952,0
w2e_in,1578296953,0
e2w_in,1578296954,0
w2e_in,1578296955,0
w2e_out,1578296955,0
e2w_in,1578296956,0
w2e_in,1578296958,0
w2e_out,1578296959,0
e2w_in,1578296960,0
w2e_in,1578296961,0
w2e_in,1578296970,0
w2e_out,1578296974,0
e2w_in,1578296974,0
e2w_in,1578296976,0
e2w_in,1578296977,0
